iter	Logloss
0	0.6908783766
1	0.6897635265
2	0.6865657048
3	0.683763396
4	0.6820811422
5	0.6802719896
6	0.6794255509
7	0.6778089358
8	0.675576026
9	0.6737996803
10	0.6727365331
11	0.6713452954
12	0.6700443804
13	0.6692359325
14	0.6680347131
15	0.6675496742
16	0.6668327826
17	0.6662359698
18	0.6655017711
19	0.664713099
20	0.6637897793
21	0.662728194
22	0.6622065033
23	0.661745358
24	0.6614414648
25	0.6606323615
26	0.6596856355
27	0.6591911762
28	0.6587751006
29	0.6582522778
30	0.6580452546
31	0.657877741
32	0.6576558352
33	0.6576371374
34	0.6575192195
35	0.6572936636
36	0.6565121957
37	0.6563887629
38	0.656237367
39	0.6558474023
40	0.6558536068
41	0.6555893329
42	0.655389717
43	0.6554087891
44	0.655290379
45	0.6552483914
46	0.6549428789
47	0.6547352698
48	0.6545113645
49	0.6543728842
50	0.6542903068
51	0.6541408151
52	0.6539807758
53	0.653694193
54	0.6533590937
55	0.6532160819
56	0.653004458
57	0.6527442721
58	0.6527157852
59	0.6526592393
60	0.6525686002
61	0.6523258254
62	0.6522472899
63	0.6522829974
64	0.6522229065
65	0.6522474327
66	0.6523443567
67	0.6521712732
68	0.6520946598
69	0.6519444843
70	0.6520042804
71	0.6519556479
72	0.6514911971
73	0.6513197341
74	0.6513238143
75	0.6511100728
76	0.6509836169
77	0.6510826461
78	0.6508619622
79	0.6508570144
80	0.6507378273
81	0.6507386503
82	0.6506737557
83	0.6507995702
84	0.6508505216
85	0.6508464663
86	0.6508396043
87	0.6508775594
88	0.6505846279
89	0.6506184465
90	0.6507039429
91	0.6507406933
92	0.6507875724
93	0.6507039755
94	0.6506127691
95	0.6506004401
96	0.6505186654
97	0.6504527003
98	0.6508490312
99	0.6506606794
100	0.6505868016
101	0.6505493935
102	0.6505004012
103	0.6504723896
104	0.6503459011
105	0.6503890597
106	0.6506947741
107	0.6505868289
108	0.650560042
109	0.6504199062
110	0.6503519683
111	0.6501694484
112	0.650110852
113	0.6499355144
114	0.6499777267
115	0.64993522
116	0.6498181868
117	0.6498505534
118	0.6496899385
119	0.6497717151
120	0.649796228
121	0.6497227893
122	0.6497246769
123	0.6496385757
124	0.6497869614
125	0.6497541018
126	0.6497595777
127	0.6496866765
128	0.6495003741
129	0.6495502246
130	0.6495052455
131	0.6494165077
132	0.6494156334
133	0.6494644297
134	0.6493301206
135	0.6493487337
136	0.649474858
137	0.649522761
138	0.6495306732
139	0.6496907402
140	0.6497294353
141	0.6496911135
142	0.649650136
143	0.6496324416
144	0.6496598923
145	0.6496598032
146	0.6497903645
147	0.6498162392
148	0.6497552112
149	0.6496686163
150	0.6496654734
151	0.6495618579
152	0.6495693697
153	0.649522933
154	0.6494633127
155	0.6494261112
156	0.6494060908
157	0.6491524907
158	0.6490826435
159	0.6492662734
160	0.6492553071
161	0.6492601525
162	0.6492144403
163	0.6491870638
164	0.6491128244
165	0.6490432081
166	0.6490004856
167	0.6489359675
168	0.6490198788
169	0.6492360616
170	0.6492302739
171	0.6492220241
172	0.6492231516
173	0.6492323079
174	0.6492812578
175	0.649140398
176	0.6490138823
177	0.6491547214
178	0.6491537498
179	0.649111735
180	0.649083896
181	0.6492354573
182	0.6492165852
183	0.6491986229
184	0.6491360318
185	0.6491028771
186	0.6491068294
187	0.6490159796
188	0.6490081968
189	0.649060767
190	0.6490413535
191	0.6490550319
192	0.6490695117
193	0.6491392638
194	0.6492053576
195	0.6491741218
196	0.6491015046
197	0.6491005679
198	0.6491114259
199	0.6491112818
200	0.6491526805
201	0.649131579
202	0.6491386661
203	0.6490543664
204	0.649128678
205	0.6490341136
206	0.6490068095
207	0.6490060977
208	0.6488433162
209	0.6491100796
210	0.6491458645
211	0.6491440528
212	0.6491177952
213	0.648993667
214	0.6490592175
215	0.6489395568
216	0.6489554865
217	0.6489516386
218	0.6489333783
219	0.6488992254
220	0.64890562
221	0.6488363891
222	0.6488844878
223	0.6486311146
224	0.6487097185
225	0.648710585
226	0.6486263391
227	0.6486231641
228	0.6484180973
229	0.6485412864
230	0.6484863383
231	0.6484619174
232	0.6484819316
233	0.6484647297
234	0.6484092565
235	0.6483722547
236	0.6480402408
237	0.648201469
238	0.6480497697
239	0.648050479
240	0.6480164228
241	0.6481296638
242	0.6481207699
243	0.648000481
244	0.6479993416
245	0.6478284861
246	0.6479878384
247	0.648318437
248	0.6484098678
249	0.6484737539
250	0.6486026178
251	0.6487425041
252	0.6486447285
253	0.6490138857
254	0.6491443198
255	0.649262248
256	0.6492461989
257	0.6492733169
258	0.6495629134
259	0.6492848795
260	0.6491814231
261	0.6492224156
262	0.6490834802
263	0.6490298331
264	0.6491906543
265	0.649204272
266	0.6492157588
267	0.6492488457
268	0.649223763
269	0.649079831
270	0.6492318927
271	0.6494812584
272	0.6493594312
273	0.649424886
274	0.6494697123
275	0.6494384215
276	0.6493242137
277	0.6493274862
278	0.6492868074
279	0.6494170259
280	0.6493200449
281	0.6494533474
282	0.6493187802
283	0.6492123735
284	0.6493161396
285	0.6492935508
286	0.6492294433
287	0.6490567609
288	0.6491914147
289	0.6491624392
290	0.6492377175
291	0.6491544177
292	0.6492562494
293	0.6493897206
294	0.6495135418
295	0.6496661013
