LeadID,VehicleSoldProbability
11187548,0.033746425
11187684,0.03655069
11187917,0.012298916
11187948,0.06267372
11188151,0.04718285
11188453,0.03282877
11188503,0.03807682
11188652,0.0681684
11188720,0.027026536
11188802,0.05500389
11188902,0.039095227
11189169,0.05249866
11189222,0.011626241
11189269,0.04077027
11189322,0.037188105
11189603,0.006962582
11189623,0.033197142
11189638,0.03844699
11189720,0.034760542
11189854,0.034760542
11189907,0.07344415
11190340,0.029485106
11190741,0.025700958
11190757,0.03377273
11190875,0.0055898638
11190993,0.02991614
11191176,0.015378202
11191291,0.067302465
11191311,0.017209148
11191360,0.040885393
11191745,0.038902942
11191910,0.048461996
11192210,0.014457741
11206065,0.045569114
11206202,0.014689595
11206318,0.07565914
11206368,0.042294633
11206518,0.069387786
11207271,0.039883733
11207773,0.054055966
11207836,0.015175267
11207923,0.081298634
11208206,0.029723018
11208590,0.043195475
11208622,0.043195475
11209057,0.038836487
11209391,0.013977347
11209507,0.05028202
11210076,0.028963035
11210212,0.0359128
11210229,0.016109426
11210377,0.057844996
11210511,0.039188668
11210729,0.043167103
11222828,0.040937092
11222846,0.06995821
11223215,0.010123069
11223329,0.05997117
11223579,0.014689595
11223613,0.0107162045
11223765,0.114252105
11224214,0.014381612
11224617,0.06302855
11224652,0.13163285
11225052,0.01966971
11225168,0.032505367
11225218,0.052577227
11225703,0.02724222
11225870,0.06745843
11226021,0.008786295
11226607,0.03448413
11226874,0.0681205
11239493,0.017501142
11239675,0.016984506
11239892,0.0055898638
11240126,0.06490064
11240175,0.011566962
11240261,0.061711144
11240262,0.079260156
11240327,0.035826277
11240460,0.08848391
11240510,0.069247544
11240729,0.012038078
11240879,0.04556318
11241130,0.023906387
11241161,0.022196421
11241179,0.02973067
11241629,0.036463406
11242081,0.048007138
11242181,0.041191358
11242365,0.014004305
11242416,0.02936863
11242417,0.058202285
11242484,0.026797503
11242498,0.036677394
11242599,0.03751253
11242700,0.033317443
11255334,0.04287452
11255952,0.04287452
11256018,0.08689174
11256036,0.049626105
11256102,0.06525183
11256221,0.026311656
11256371,0.041550845
11256787,0.04897567
11257056,0.060166378
11257222,0.0545341
11257275,0.014911532
11257456,0.006496445
11257724,0.029635428
11257726,0.031291075
11257773,0.057297014
11257823,0.051707413
11258074,0.0040425635
11258177,0.038092278
11258293,0.031457398
11258411,0.011800508
11259344,0.0697133
11259397,0.07708533
11259462,0.12305269
11273669,0.037392594
11273750,0.040023092
11273886,0.03878971
11274202,0.039783537
11274305,0.04389326
11274355,0.05985378
11274889,0.020082582
11275022,0.06185515
11275105,0.0811005
11275174,0.04322387
11275222,0.049194887
11275390,0.08297756
11275455,0.077031665
11275522,0.03221819
11275574,0.015068989
11275605,0.023727141
11276023,0.039356094
11276210,0.077577196
11276375,0.015973521
11276676,0.05900156
11276725,0.015973521
11276927,0.024142029
11276960,0.019013686
11277109,0.034369428
11277111,0.039596666
11277244,0.029751448
11277430,0.0934822
11277494,0.037605632
11277496,0.04067812
11277663,0.03393052
11277681,0.045415886
11277778,0.065333754
11277912,0.054901652
11278065,0.046863697
